submission_cuid,submission,assignment_cuid,student_cuid
cmfpr6wjz0064xktolrsa0jmm,Administratio auctus socius careo patruus. Clamo consectetur abduco annus. Abstergo aeternus beatae via compello tametsi vitae tergum.,cmfpr6vi5005rxktoy5mwyrsa,cmfpr6gcd000jxktodhlf27ik
cmfpr6x45006bxktoxfzxzdbp,Toties iusto maiores. Tutamen volo demoror decipio ascisco thalassinus vomito abundans ultra subito. Tibi recusandae causa cura viduo defluo tracto modi victoria.,cmfpr6vl6005sxkto2dq51qam,cmfpr6gqu000oxktomdcel4zh
cmfpr6x72006cxktotgr2szo5,Desipio alienus minus asporto spiritus aegrotatio color. Officia callide aspicio cubitum caries brevis despecto comedo congregatio. Autem tamquam color asper tabgo in termes basium.,cmfpr6vl6005sxkto2dq51qam,cmfpr6gfi000kxktocgwv41lm
cmfpr6xa5006dxktoyzqddm63,Attero conservo vel thorax quia celo decipio. Arcesso possimus aestus torrens. Casus defero uberrime addo inventore sursum abeo spero conqueror.,cmfpr6vl6005sxkto2dq51qam,cmfpr6fhp0009xkto2jwdc8tl
cmfpr6xd6006exktofbs8nhln,Debilito quaerat speciosus aveho culpo territo facere caste defendo. Deripio adiuvo decimus compello alter. Virga carus decens dolores baiulus demo optio turpis deduco reiciendis.,cmfpr6vl6005sxkto2dq51qam,cmfpr6fes0008xktoz7djau1v
cmfpr6xgg006fxktottu3jvjk,Blanditiis minus consuasor. Unus claustrum cado tui. Capitulus delego spargo callide statua sortitus aperio degero viduo velociter.,cmfpr6vl6005sxkto2dq51qam,cmfpr6gl6000mxktov0h3lxwh
cmfpr6xjx006gxktosgx687ew,Est tendo reiciendis. Accedo peior bellum trucido clarus abduco tyrannus quaerat claustrum. Concido denique caterva astrum caute desolo cohibeo animi vulgivagus.,cmfpr6vl6005sxkto2dq51qam,cmfpr6gcd000jxktodhlf27ik
cmfpr6y55006lxkto68406q4x,Pauper summisse summisse ulterius succedo debeo adhuc considero strenuus. Suus tenax patruus cura. Modi arto colligo stultus sono.,cmfpr6vng005txktosii9fdd4,cmfpr6gl6000mxktov0h3lxwh
cmfpr6yan006mxktorwo6c308,Comminor vestigium careo supra bis. Censura crux quo cresco aspernatur iste tergiversatio. Verumtamen theca nisi utroque attollo.,cmfpr6vng005txktosii9fdd4,cmfpr6fhp0009xkto2jwdc8tl
cmfpr6ygc006nxkto5wgrlu7n,Cognatus asper una antepono quas vinco. Tenus supellex voluptates talis adamo adhaero ascisco odit. Suspendo asporto angelus beneficium curto solitudo conatus nisi urbs concido.,cmfpr6vng005txktosii9fdd4,cmfpr6gcd000jxktodhlf27ik
cmfpr6yjs006oxkto7tc7kbs6,Cavus tametsi atavus ea deripio agnosco. Crepusculum decumbo valeo tolero aut. Cometes tergiversatio denuncio volup stipes.,cmfpr6vng005txktosii9fdd4,cmfpr6fes0008xktoz7djau1v
cmfpr6ynv006pxkto2oyvkvbe,Possimus blanditiis ambitus decet beatus absum tondeo cui triumphus. Saepe talio voluntarius iure. Assentator accedo atavus dolor.,cmfpr6vng005txktosii9fdd4,cmfpr6gfi000kxktocgwv41lm
cmfpr6yrw006qxktotroaeen9,Comis desparatus spero volva creta tredecim vivo succedo volup. Eveniet cena ademptio doloribus sonitus. Subseco aestivus sumo quia magnam alo tamisium aut.,cmfpr6vng005txktosii9fdd4,cmfpr6gqu000oxktomdcel4zh
